source_code_description,concept_name
" Tuberculosis of lung, confirmed by unspecified means ",Pulmonary tuberculosis
" Tuberculosis of lung with cavitation, confirmed by unspecified means ",Pulmonary tuberculosis
" Tuberculosis of lung without cavitation or unspecified, confirmed by unspecified means ",Pulmonary tuberculosis
" Tuberculosis of larynx, trachea and bronchus, confirmed bacteriologically and histologically "," Tuberculosis of larynx, trachea and bronchus, confirmed bacteriologically and histologically "
" Tuberculous pleurisy, confirmed bacteriologically and histologically "," Tuberculous pleurisy, confirmed bacteriologically and histologically "
" Primary respiratory tuberculosis, confirmed bacteriologically and histologically "," Primary respiratory tuberculosis, confirmed bacteriologically and histologically "
" Other respiratory tuberculosis, confirmed bacteriologically and histologically ",Pulmonary tuberculosis
" Respiratory tuberculosis unspecified, confirmed bacteriologically and histologically ",Pulmonary tuberculosis
" Respiratory tuberculosis unspecified, with cavitation, confirmed bacteriologically and histologically ",Pulmonary tuberculosis
" Respiratory tuberculosis unspecified, without cavitation or unspecified, confirmed bacteriologically and histologically ",Pulmonary tuberculosis
" Respiratory tuberculosis, not confirmed bacteriologically or histologically "," Respiratory tuberculosis, not confirmed bacteriologically or histologically "
" Tuberculosis of lung, bacteriologically and histologically negative "," Tuberculosis of lung, bacteriologically and histologically negative "
" Tuberculosis of lung, bacteriological and histological examination not done "," Tuberculosis of lung, bacteriological and histological examination not done "
" Tuberculous of lung with cavitation, bacteriological and histological examination not done "," Tuberculosis of lung, bacteriological and histological examination not done "
" Tuberculous of lung without cavitation or unspecified, bacteriological and histological examination not done "," Tuberculosis of lung, bacteriological and histological examination not done "
" Tuberculosis of lung, without mention of bacteriological or histological confirmation ",Pulmonary tuberculosis
" Tuberculosis of lung with cavitation, without mention of bacteriological or histological confirmation ",Pulmonary tuberculosis
" Tuberculosis of lung without cavitation or unspecified, without mention of bacteriological or histological confirmation ",Pulmonary tuberculosis
" Tuberculosis of intrathoracic lymph nodes, without mention of bacteriological or histological confirmation ",Tuberculosis of intrathoracic lymph nodes
" Tuberculosis of larynx, trachea and bronchus, without mention of bacteriological or histological confirmation ",Tuberculosis of bronchus
" Tuberculous pleurisy, without mention of bacteriological or histological confirmation ",Tuberculosis of pleura
Primary respiratory tuberculosis without mention of bacteriological or histological confirmation," Respiratory tuberculosis, not confirmed bacteriologically or histologically "
" Other respiratory tuberculosis, without mention of bacteriological or histological confirmation "," Respiratory tuberculosis, not confirmed bacteriologically or histologically "
" Respiratory tuberculosis unspecified, without mention of bacteriological or histological confirmation ",Pulmonary tuberculosis
" Respiratory tuberculosis unspecified with cavitation, without mention of bacteriological or histological confirmation ",Pulmonary tuberculosis
" Respiratory tuberculosis unspecified without cavitation or unspecified, without mention of bacteriological or histological confirmation ",Pulmonary tuberculosis
Tuberculosis of nervous system,Tuberculosis
Tuberculosis meningitis G01 ,Tuberculosis of meninges
Meningeal tuberculoma G07 ,Tuberculoma of meninges
Other tuberculosis of nervous system,Tuberculosis of central nervous system
Tuberculoma of brain and spinal cord G07 ,Tuberculosis of central nervous system
Tuberculous meningoencephalitis G05.0 ,Tuberculosis of central nervous system
Tuberculous neuritis G59.8 ,Tuberculosis of central nervous system
Other tuberculosis of nervous system G63.0 ,Tuberculosis of central nervous system
" Tuberculosis of nervous system, unspecified G99.8 ",Tuberculosis
Tuberculosis of other organs,Tuberculosis
Tuberculous of bones and joints,Tuberculosis of bones and or joints
Tuberculosis of spine M49.0 ,Tuberculosis of bones and or joints
Tuberculosis arthritis of other joints M01.1 ,Tuberculosis of bones and or joints
Tuberculosis of other bones,Tuberculosis of bones and or joints
Tuberculous of other bones and joints,Tuberculosis of bones and or joints
Tuberculosis of genitourinary system,Tuberculosis of genitourinary system
Tuberculosis of kidney and ureter N29.1 ,Tuberculosis of genitourinary system
Tuberculosis of bladder N33.0 ,Tuberculosis of genitourinary system
Tuberculosis of other urinary organs,Tuberculosis of genitourinary system
Tuberculosis of prostate N51.0 ,Tuberculosis of genitourinary system
Tuberculosis of other male genital organs N51.- ,Tuberculosis of genitourinary system
Tuberculosis of cervix N74.0 ,Tuberculosis of genitourinary system
Tuberculous female pelvic inflammatory N74.1 ,Tuberculosis of genitourinary system
Tuberculosis of other female genital organs,Tuberculosis of genitourinary system
" Tuberculosis of genitourinary system, unspecified ",Tuberculosis of genitourinary system
Tuberculous peripheral lymphadenopathy,Tuberculosis of peripheral lymph nodes
" Tuberculosis of intestines, peritoneum and mesenteric glands "," Tuberculosis of intestines, peritoneum and mesenteric glands "
Tuberculous peritonitis K67.3 ," Tuberculosis of intestines, peritoneum and mesenteric glands "
Tuberculous enteritis K93.0 ," Tuberculosis of intestines, peritoneum and mesenteric glands "
Retroperitoneal tuberculosis K93.0 ," Tuberculosis of intestines, peritoneum and mesenteric glands "
Tuberculosis of skin and subcutaneous tissue,Tuberculosis of skin and subcutaneous tissue
Tuberculosis of eye,Tuberculosis of eye
Tuberculosis of ear,Tuberculosis of ear
Tuberculosis of adrenal glands E35.1 ,Tuberculosis of adrenal glands
Tuberculosis of other specified organs,Tuberculosis
Tuberculosis of thyroid gland E35.0 ,Tuberculosis
Tuberculosis of other endocrine glands E35.8 ,Tuberculosis
" Tuberculosis of digestive tract organs, not elsewhere classified ",Tuberculosis
Tuberculosis of heart,Tuberculosis
Tuberculosis of spleen D77 ,Tuberculosis
Tuberculosis of other sites,Tuberculosis
Miliary tuberculosis,Miliary tuberculosis
Acute miliary tuberculosis of a single specified site,Acute miliary tuberculosis
Acute miliary tuberculosis of multiple sites,Acute miliary tuberculosis of multiple sites
" Acute miliary tuberculosis, unspecified ",Disseminated tuberculosis
Other miliary tuberculosis,Miliary tuberculosis
" Miliary tuberculosis, unspecified ",Miliary tuberculosis
Plague,Plague
Bubonic plague,Bubonic plague
Cellulocutaneous plague,Cellulocutaneous plague
Pneumonic plague,Pneumonic plague
Plague meningitis,Plague meningitis
Septicemic plague,Septicemic plague
Other forms of plague,Ambulatory plague
" Plague, unspecified ",Plague
Tularaemia,Tularemia
Ulceroglandular tularemia,Ulceroglandular tularemia
Oculoglandular tularemia,Oculoglandular tularemia
Pulmonary tularemia,Pulmonary tularemia
Other forms of tularemia,Tularemia
" Tularemia, unspecified ",Tularemia
Anthrax,Anthrax
Cutaneous anthrax,Cutaneous anthrax
Pulmonary anthrax,Inhalational anthrax
Gastrointestinal anthrax,Gastrointestinal anthrax
Anthrax sepsis,Sepsis due to Bacillus anthracis
Other forms of anthrax,Anthrax manifestation
" Anthrax, unspecified ",Anthrax
Brucellosis,Brucellosis
Brucellosis due to Brucella melitensis,Infection due to Brucella melitensis
Brucellosis due to Brucella abortus,Infection due to Brucella abortus
Brucellosis due to Brucella suis,Infection due to Brucella suis
Brucellosis due to Brucella canis,Infection due to Brucella canis
Other brucellosis,Brucellosis
" Brucellosis, unspecified ",Brucellosis
Glanders and Melioidosis,Melioidosis
Glanders,Glanders
Acute and fulminating melioidosis,Acute and fulminating melioidosis
Subacute and chronic melioidosis,Subacute and chronic melioidosis
Other melioidosis,Melioidosis
" Melioidosis, unspecified ",Melioidosis
Rat-bite fevers,Rat bite fever
Spirillosis,Spirillary fever
Streptobacillosis,Streptobacillary fever
" Rat-bite fever, unspecified ",Rat bite fever
Erysipeloid,Erysipeloid
Cutaneous erysipeloid,Cutaneous erysipeloid
Erysipelothrix sepsis,Sepsis due to Erysipelothrix
Other forms of erysipeloid,Erysipelothrix
" Erysipeloid, unspecified ",Infection due to Erysipelothrix rhusiopathiae
Leptospirosis,Leptospirosis
Leptospirosis icterohemorrhagica,Leptospirosis icterohemorrhagica
Other forms of leptospirosis,Leptospirosis
" Leptosprirosis, unspecified ",Leptospirosis
" Other zoonotic bacterial diseases, NEC ",Bacterial infectious disease
Pasteurellosis,Pasteurella infection
Cat-scratch disease,Cat scratch disease
Extraintestinal yersiniosis,Extraintestinal yersiniosis
" Other specified zoonotic bacterial diseases, NEC ",Bacterial infectious disease
" Zoonotic bacterial disease, unspecified ",Bacterial infectious disease
Leprosy Hansen s disease ,Leprosy
Indeterminate leprosy,Indeterminate leprosy
Tuberculoid leprosy,Tuberculoid leprosy
Borderline tuberculoid leprosy,Borderline tuberculoid leprosy
Borderline leprosy,Borderline leprosy
Borderline lepromatous leprosy,Borderline lepromatous leprosy
Lepromatous leprosy,Lepromatous leprosy
Other forms of leprosy,Leprosy
" Leprosy, unspecified ",Leprosy
Infection due to other mycobacteria,Mycobacteriosis
Pulmonary mycobacterial infection,Pulmonary disease due to Mycobacteria
Cutaneous mycobacterial infection,Cutaneous infectious disease due to Mycobacteria
Other mycobacterial infections,Mycobacteriosis
" Mycobacterial infection, unspecified ",Mycobacteriosis
Listeriosis,Listeriosis
Cutaneous listeriosis,Cutaneous listeriosis
Listerial meningitis and meningoencephalitis,Listeria meningitis
Listerial sepsis,Systemic inflammatory response syndrome
Other forms of listeriosis,Listeriosis
" Listeriosis, unspecified ",Listeriosis
Tetanus neonatorum,Tetanus neonatorum
Obstetrical tetanus,Obstetrical tetanus
Other tetanus,Tetanus
Diphtheria,Diphtheria
Pharyngeal diphtheria,Faucial diphtheria
Nasopharyngeal diphtheria,Nasopharyngeal diphtheria
Laryngeal diphtheria,Laryngeal diphtheria
Cutaneous diphtheria,Cutaneous diphtheria
Other diphtheria,Diphtheria
" Diphtheria, unspecified ",Diphtheria
Whooping cough,Pertussis
Whooping cough due to Bordetella pertussis,Pertussis
Whooping cough due to Bordetella para-pertussis,Infection due to Bordetella parapertussis
Whooping cough due to Bordetella species,Whooping cough due to organism other than Bordetella pertussis
" Whooping cough, unspecified ",Pertussis
Scarlet fever,Scarlet fever
Meningococcal infection,Meningococcal infectious disease
Meningococcal meningitis G01 ,Meningococcal meningitis
Waterhouse-Friderichsen syndrome E35.1 ,Waterhouse-Friderichsen syndrome
Acute meningococcaemia,Acute meningococcemia
Chronic meningococcemia,Chronic meningococcemia
" Meningococcemia, unspecified ",Meningococcemia
Meningococcal heart disease,Meningococcal carditis
Other meningococcal infections,Meningococcal infectious disease
" Meningococcal infection, unspecified ",Meningococcal infectious disease
Streptococcal sepsis,Sepsis due to Streptococcus
" Sepsis due to streptococcus, group A ",Sepsis due to Streptococcus pyogenes
" Sepsis due to streptococcus, group B ",Sepsis due to Streptococcus agalactiae
" Sepsis due to streptococcus, group D ",Sepsis due to Streptococcus group D
Sepsis due to Streptococcus pneumoniae,Sepsis due to Streptococcus pneumoniae
Other streptococcal sepsis,Sepsis due to Streptococcus
" Streptococcal sepsis, unspecified ",Sepsis due to Streptococcus
Other sepsis,Sepsis
Sepsis due to Staphylococcus aureus,Sepsis due to Staphylococcus aureus
Sepsis due to other specified staphylococcus,Sepsis due to Staphylococcus
Sepsis due to unspecified staphylococcus,Sepsis due to Staphylococcus
Sepsis due to Haemophilus influenzae,Sepsis due to Haemophilus influenzae
Sepsis due to anaerobes,Sepsis due to anaerobic bacteria
Sepsis due to other Gram-negative organisms,Sepsis due to Gram negative bacteria
Sepsis due to Escherichia coli E.coli ,Sepsis due to Gram negative bacteria
Sepsis due to Pseudomonas,Sepsis due to Gram negative bacteria
Sepsis due to Vibrio,Sepsis due to Gram negative bacteria
Sepsis due to other Gram-negative organisms,Sepsis due to Gram negative bacteria
Sepsis due to unspecified Gram-negative organisms,Sepsis due to Gram negative bacteria
Other specified sepsis,Sepsis
Sepsis due to Enterococcus,Sepsis
Other specified sepsis,Sepsis
" Sepsis, unspecified ",Sepsis
Actinomycosis,Actinomycotic infection
Pulmonary actinomycosis,Pulmonary actinomycosis
Abdominal actinomycosis,Abdominal actinomycosis
Cervicofacial actinomycosis,Cervicofacial actinomycosis
Actinomycotic sepsis,Sepsis due to Actinomyces
Other forms of actinomycosis,Actinomycotic infection
" Actinomycosis, unspecified ",Actinomycotic infection
Nocardiosis,Nocardiosis
Pulmonary nocardiosis,Pulmonary nocardiosis
Cutaneous nocardiosis,Cutaneous nocardiosis
Other forms of nocardiosis,Actinomycotic infection
" Nocardiosis, unspecified ",Nocardiosis
Bartonellosis,Bartonellosis
Systemic bartonellosis,Systemic bartonellosis
Cutaneous and mucocutaneous bartonellosis,Cutaneous and mucocutaneous bartonellosis
Other forms of bartonellosis,Bartonellosis
" Bartonellosis, unspecified ",Bartonellosis
Erysipelas,Infection due to Erysipelothrix rhusiopathiae
" Other bacterial diseases, NEC ",Bacterial infectious disease
Gas gangrene,Gas gangrene
Legionnaires disease,Infection by Legionella pneumophilia
Nonpneumonic Legionnaires disease Pontiac fever ,Pontiac fever
Toxic shock syndrome,Toxic shock syndrome
Brazilian purpuric fever,Brazilian purpuric fever
Other specified bacterial diseases,Bacterial infectious disease
Bacterial infection of unspecified site,Bacterial infectious disease
" Staphylococcal infection, unspecified site ",Staphylococcal infectious disease
" Streptococcal infection, unspecified site ",Streptococcal infectious disease
" Haemophilus influenzae infection, unspecified site ",Haemophilus influenzae infection
" Mycoplasma infection, unspecified site ",Mycoplasma infection
Other bacterial infections of unspecified site,Bacterial infectious disease
" Bacterial infection, unspecified ",Bacterial infectious disease
Congenital syphilis,Congenital syphilis
" Early congenital syphilis, symptomatic ",Early congenital syphilis with symptoms
" Early congenital syphilis, latent ",Early congenital syphilis - latent
" Early congenital syphilis, unspecified ",Early congenital syphilis
Late congenital syphilitic oculopathy,Late congenital syphilitic oculopathy
Late congenital neurosyphilis juvenile neurosy-philis ,Late congenital neurosyphilis
" Other late congenital syphilis, symptomatic ",Late congenital syphilis
" Late congenital syphilis, latent "," Late congenital syphilis, latent "
" Late congenital syphilis, unspecified ",Late congenital neurosyphilis
" Congenital syphilis, unspecified ",Congenital syphilis
Early syphilis," Early latent syphilis, positive serology, negative cerebrospinal fluid, less than 2 years after infection "
Primary genital syphilis,Primary genital syphilis
Primary anal syphilis,Primary anal syphilis
Primary syphilis of other sites,Primary syphilis
Secondary syphilis of skin and mucous membranes,Secondary syphilis of mucous membrane
Other secondary syphilis,Secondary syphilis
" Early syphilis, latent "," Early latent syphilis, positive serology, negative cerebrospinal fluid, less than 2 years after infection "
" Early syphilis, unspecified "," Early latent syphilis, positive serology, negative cerebrospinal fluid, less than 2 years after infection "
Late syphilis,Late syphilis
Cardiovascular syphilis,Cardiovascular syphilis
Symptomatic neurosyphilis,Neurosyphilis
Asymptomatic neurosyphilis,Asymptomatic neurosyphilis
" Neurosyphilis, unspecified ",Neurosyphilis
Other symptomatic late syphilis,Late syphilis
" Late syphilis, latent ",Late latent syphilis
" Late syphilis, unspecified ",Late syphilis
Other and unspecified syphilis,Syphilis
" Latent syphilis, unspecified as early or late ",Latent syphilis
" Syphilis, unspecified ",Syphilis
Gonococcal infection,Gonorrhea
Gonococcal infection of lower genitourinary tract without periurethral or accessory gland abscess,Acute gonorrhea of lower genitourinary tract
Gonococcal infection of lower genitourinary tract with periurethral and accessory gland abscess,Acute gonorrhea of lower genitourinary tract
Gonococcal pelviperitonitis and other gonococcal genitourinary infections,Acute gonorrhea of genitourinary tract
Gonococcal infection of eye,Gonococcal infection of eye
Gonococcal infection of musculoskeletal system,Gonococcal bursitis
Gonococcal pharyngitis,Gonorrhea of pharynx
Other gonococcal infections,Gonorrhea
" Gonococcal infection, unspecified ",Gonorrhea
Chlamydial lymphogranuloma venereum ,Lymphogranuloma venereum
Other sexually transmitted chlamydial diseases,Genitourinary chlamydia infection
Chlamydial infection of lower genitourinary tract,Chlamydial infection of lower genitourinary tract
Chlamydial infection of pelviperitoneum and other genitourinary organs,Chlamydial infection
" Chlamydial infection of genitourinary tract, unspecified ",Genitourinary chlamydia infection
Chlamydial infection of anus and rectum,Chlamydial infection of anus and rectum
Chlamydial infection of pharynx,Chlamydial pharyngitis
Sexually transmitted chlamydial infection of other sites,Chlamydia trachomatis infection
Chancroid,Chancroid
Granuloma inguinale,Granuloma inguinale
Herpesviral infection of genitalia and urogenital tract,Genital herpes simplex
Herpesviral infection of penis,Genital herpes simplex
Herpesviral infection of other male genital organs,Genital herpes simplex
Herpesviral cervicitis,Genital herpes simplex
Herpesviral vulvovaginitis,Genital herpes simplex
Herpesviral infection of other and unspecified urogenital tract,Genital herpes simplex
Herpesviral infection of perianal skin and rectum,Herpesviral infection of perianal skin and rectum
" Anogenital herpesviral infection, unspecified ",Anogenital herpesviral infection
" Other predominantly sexually transmitted diseases, NEC ",Sexually transmitted infectious disease
Trichomoniasis,Infection by Trichomonas
Anogenital venereal warts,Condyloma acuminatum
Urogenital trichomoniasis,Urogenital infection by Trichomonas vaginalis
Trichomonal vulvovaginitis,Urogenital infection by Trichomonas vaginalis
Trichomonal prostatitis N51.0 ,Urogenital infection by Trichomonas vaginalis
Other specified predominantly sexually transmitted diseases,Sexually transmitted infectious disease
Trichomonal cystitis and urethritis,Urogenital infection by Trichomonas vaginalis
Other and unspecified urogenital trichomoniasis,Urogenital infection by Trichomonas vaginalis
Unspecified sexually transmitted disease,Sexually transmitted infectious disease
Trichomoniasis of other sites,Infection by Trichomonas
" Trichomoniasis, unspecified ",Infection by Trichomonas
Nonvenereal syphilis,Non-venereal endemic syphilis
Anogenital herpesviral herpes simplex infection,Anogenital herpesviral infection
Yaws,Yaws
Gummata and ulcers of yaws,Nodular late yaws
Initial lesions of yaws,Initial lesion of yaws
Gangosa,Gangosa of yaws
Multiple papillomata and wet crab yaws,Multiple yaws papillomata
Bone and joint lesions of yaws,Bone and or joint yaws lesions
Other early skin lesions of yaws,Early yaws skin lesion
Other manifestations of yaws,Yaws
Latent yaws,Latent yaws
Hyperkeratosis of yaws,Hyperkeratosis of yaws
" Yaws, unspecified ",Yaws
Late lesions of pinta," Pinta, late lesion "
Pinta carate ,Pinta
Primary lesions of pinta," Pinta, primary lesion "
Intermediate lesions of pinta,Intermediate lesion of pinta
Mixed lesions of pinta,Mixed cutaneous pinta lesion
Other Vincent s infections,Vincent s angina
Lyme disease,Lyme disease
" Pinta, unspecified ",Pinta
Other specified spirochetal infections,Spirochetal infection
" Spirochetal infection, unspecified ",Spirochetal infection
Relapsing fevers,Relapsing fever
Chlamydia psittaci infection,Chlamydophila psittaci infection
Louse-borne relapsing fever,Louse-borne relapsing fever
Trachoma,Trachoma
Initial stage of trachoma," Trachoma, initial stage "
Tick-borne relapsing fever,Tick-borne relapsing fever
Active stage of trachoma," Trachoma, active stage "
" Trachoma, unspecified ",Trachoma
" Relapsing fever, unspecified ",Relapsing fever
Other diseases caused by chlamydiae,Chlamydial infection
Other spirochaetal infections,Spirochetal infection
Necrotizing ulcerative stomatitis,Vincent s angina
Chlamydial conjunctivitis H13.1 ,Inclusion conjunctivitis of the adult
Other chlamydial diseases,Chlamydial infection
" Chlamydial infection, unspecified ",Chlamydial infection
" Typhus fever, unspecified ",Typhus group rickettsial disease
Typhus fever,Typhus group rickettsial disease
Epidemic louse-borne typhus fever due to Rickettsia prowazekii,Louse-borne typhus
Spotted fever tick-borne rickettsioses ,Spotted fevers
Recrudescent typhus Brill s disease ,Brill-Zinsser disease
Typhus fever due to Rickettsia typhi,Murine typhus
Spotted fever due to Rickettsia rickettsii,Spotted fevers
Typhus fever due to Rickettsia tsutsugamushi,Scrub typhus
Spotted fever due to Rickettsia conorii,Boutonneuse fever
Other rickettsioses,Disease caused by rickettsiae
Trench fever,Trench fever
Spotted fever due to Rickettsia siberica,North Asian tick typhus
Rickettsialpox due to Rickettsia akari,Rickettsialpox
Other specified rickettsioses,Disease caused by rickettsiae
Spotted fever due to Rickettsia australis,Queensland tick typhus
" Rickettsiosis, unspecified ",Disease caused by rickettsiae
Acute poliomyelitis,Acute poliomyelitis
Other spotted fevers,Spotted fevers
" Acute paralytic poliomyelitis, vaccine-associated "," Acute paralytic poliomyelitis, vaccine-associated "
" Spotted fever, unspecified ",Spotted fevers
" Acute paralytic poliomyelitis, wild virus, imported "," Acute paralytic poliomyelitis, wild virus, imported "
Q fever,Q fever
" Acute paralytic poliomyelitis, wild virus, indigenous "," Acute paralytic poliomyelitis, wild virus, indigenous "
Rabies,Rabies
" Acute paralytic poliomyelitis, other and unspecified ",Acute poliomyelitis with paralysis except bulbar
Acute nonparalytic poliomyelitis,Acute nonparalytic poliomyelitis
Sylvatic rabies,Rabies
" Acute poliomyelitis, unspecified ",Acute poliomyelitis
Atypical virus infections of central nervous system,Slow viral central nervous system infection
Urban rabies,Rabies
Creutzfeldt-Jakob disease,Creutzfeldt-Jakob disease
" Rabies, unspecified ",Rabies
Subacute sclerosing panencephalitis,Subacute sclerosing panencephalitis
Progressive multifocal leukoencephalopathy,Progressive multifocal leukoencephalopathy
Other atypical virus infections of central nervous system,Slow viral central nervous system infection
Mosquito-borne viral encephalitis,Viral encephalitis
" Atypical virus infection of central nervous system, unspecified ",Slow viral central nervous system infection
Japanese encephalitis,Japanese encephalitis virus disease
Australian encephalitis,Murray valley encephalitis
Western equine encephalitis,Western equine encephalitis
California encephalitis,California serogroup virus neuroinvasive disease
Eastern equine encephalitis,Eastern equine encephalitis virus neuroinvasive disease
Rocio virus disease,Rocio virus disease
Other mosquito-borne viral encephalitis,Viral encephalitis
St. Louis encephalitis,St. Louis encephalitis virus infection
" Mosquito-borne viral encephalitis, unspecified ",Viral encephalitis
Tick-borne viral encephalitis,Viral encephalitis
Far Eastern tick-borne encephalitis Russian spring-summer encephalitis ,Viral encephalitis
" Tick-borne viral encephalitis, unspecified ",Viral encephalitis
Central European tick-borne encephalitis,Encephalitis due to European subtype of tick-borne encephalitis virus
Other tick-borne viral encephalitis,Viral encephalitis
" Other viral encephalitis, NEC ",Viral encephalitis
Adenoviral meningitis G02.0 ,Adenoviral meningitis
Enteroviral encephalitis G05.1 ,Enteroviral encephalitis
Lymphocytic choriomeningitis,Lymphocytic choriomeningitis
Other viral meningitis,Viral meningitis
" Viral meningitis, unspecified ",Viral meningitis
Adenoviral encephalitis G05.1 ,Adenoviral encephalitis
" Other viral infections of central nervous system, NEC ",Viral infection of central nervous system
Enteroviral exanthematous fever Boston exanthem ,Enteroviral exanthematous fever
" Arthropod-borne viral encephalitis, unspecified ",Viral encephalitis
Epidemic vertigo,Epidemic vertigo
Other specified viral infections of central nervous system,Viral infection of central nervous system
Other specified viral encephalitis,Viral infection of central nervous system
Unspecified viral infection of central nervous system,Viral infection of central nervous system
Unspecified viral encephalitis,Viral encephalitis
Dengue fever classical dengue ,Dengue
DENGUE HAEMORRHAGIC FEVER,Dengue hemorrhagic fever
Other mosquito-borne viral fevers,Arbovirus infection
Viral meningitis,Viral meningitis
Enteroviral meningitis G02.0 ,Enterovirus meningitis
Chikungunya viral disease,Chikungunya fever
O nyong-nyong fever,O nyong-nyong fever
" Mosquito-borne viral fever, unspecified ",Arbovirus infection
Venezuelan equine fever,Venezuelan equine encephalitis virus non-neuroinvasive disease
West Nile virus infection,Disease due to West Nile virus
" Other arthropod-borne viral fevers, NEC ",Viral disease
Rift valley fever,Rift valley fever
Oropouche virus disease,Oropouche virus disease
Other specified mosquito-borne viral fevers,Viral hemorrhagic fever
Urban yellow fever,Urban yellow fever
Sandfly fever,Sandfly-borne phleboviral disease
" Yellow fever, unspecified ",Yellow fever
Colorado tick fever,Colorado tick fever
ARENAVIRAL HAEMORRHAGIC FEVER,Arenaviral hemorrhagic fever
JUNIN HAEMORRHAGIC FEVER,Argentinian hemorrhagic fever
Other specified arthropod-borne viral fevers,Arbovirus infection
